"","X","ID","Gender","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","age"
"96",96,"APPU80979985636","Male","A","A",4,3400,"B003","G","Y","S133","C",0,53000,5,15.5,1274.82,4,60
"97",97,"APPW90127018832","Male","A","C",1,2350,"B001","P","Y","S133","B",0,55000,5,18.25,1404.13,4,34
"98",98,"APPX40629447906","Male","A","A",4,9700,"B003","G","Y","S133","B",3800,30000,3,18,1084.57,10,32
"99",99,"APPZ20101292145","Male","A","A",4,2300,"B001","P","Y","S122","F",0,33000,5,20,874.3,4,32
"100",100,"APPB10848417338","Male","A","B",4,2015.3,"B002","P","Y","S133","B",621,15000,4,20,456.46,4,28
"101",101,"APPC40239663433","Male","A","B",4,2300,"B003","G","Y","S133","C",0,33000,5,16.75,815.71,4,36
"102",102,"APPD20097051518","Male","A","C",4,8095.5,"B005","P","Y","S133","C",0,120000,4,15.75,3385.49,7,31
"103",103,"APPE50963262622","Female","A","C",4,2800,"B002","P","N","S133","B",0,30000,5,18,761.8,10,28
"104",104,"APPF90075697702","Male","C","C",4,5400,"B003","G","Y","S133","B",1500,10000,3,18,361.52,10,36
"105",105,"APPH10711077908","Male","A","A",4,2700,"B001","P","Y","S133","B",0,20000,5,18,507.87,7,30
"106",106,"APPI90021288035","Female","A","A",4,1380,"B003","G","N","S133","F",0,30000,5,18,761.8,0,22
"107",107,"APPJ80748148121","Female","A","C",4,1500,"B030","P","N","S133","C",0,30000,5,18,761.8,0,27
"108",108,"APPK10288641218","Male","A","A",1,3450,"B017","G","Y","S153","C",0,48000,4,19,1435.21,4,36
"109",109,"APPL90732086337","Male","A","A",4,2000,"B003","G","Y","S159","C",0,29000,5,20,768.32,4,29
"110",110,"APPM70990842401","Male","A","B",3,2100,"B001","P","Y","S133","B",780,10000,3,18.25,362.78,2,38
"111",111,"APPN80617857512","Female","A","B",4,1200,"B001","P","N","S133","C",0,30000,5,18,761.8,0,24
"112",112,"APPO50383745617","Female","A","C",3,1450,"B002","P","N","S159","C",0,30000,5,18,761.8,0,31
"113",113,"APPP60172178734","Female","B","A",4,819.3,"B001","P","N","S133","C",0,30000,5,18,761.8,0,32
"114",114,"APPR10764977942","Male","A","C",2,7500,"B011","P","Y","S133","F",0,120000,5,13.5,2761.18,7,33
"115",115,"APPT10480648139","Male","C","B",4,25000,"B003","G","Y","S133","C",0,120000,3,18,4338.29,4,34
"116",116,"APPU60453258232","Male","C","A",4,2950,"B003","G","Y","S133","E",0,30000,5,18,761.8,7,33
"117",117,"APPX90855367529","Male","C","C",4,4200,"B001","P","Y","S133","B",0,1e+05,5,17,2485.26,7,31
"118",118,"APPY50250927615","Female","A","B",4,1600,"B013","G","N","S133","B",0,30000,5,18,761.8,0,57
"119",119,"APPZ70422039734","Male","A","B",4,2369.4,"B002","P","Y","S133","C",0,34000,5,18,863.38,4,28
"120",120,"APPA30393886847","Male","A","B",4,3500,"B001","P","Y","S133","C",0,59000,5,17,1466.3,7,34
"121",121,"APPB50127764908","Male","B","A",4,1740,"B008","G","Y","S133","C",0,39000,5,18,990.34,2,33
"122",122,"APPC10119469018","Male","A","C",1,2200,"B001","P","Y","S133","C",0,34000,5,14.5,799.96,4,27
"123",123,"APPD90858748146","Female","A","A",4,1600,"B002","P","N","S122","F",0,30000,5,18,761.8,0,28
"124",124,"APPE30664988236","Male","B","B",4,11500,"B001","P","Y","S133","C",0,120000,5,16,2918.17,4,29
"125",125,"APPF20625877301","Male","A","A",4,2800,"B001","P","Y","S133","B",302.5,30000,4,15.5,842.55,7,29
"126",126,"APPH30151345509","Male","A","B",4,1860,"B003","G","Y","S127","B",0,10000,3,20,371.64,2,34
"127",127,"APPI50441679612","Female","A","B",4,1550,"B003","G","N","S144","B",0,30000,5,18,761.8,0,31
"128",128,"APPJ30361269731","Male","B","C",4,5300,"B002","P","Y","S133","E",0,30000,2,13.5,1433.31,7,37
"129",129,"APPL80614874904","Female","A","B",4,1490,"B001","P","N","S122","B",0,30000,5,18,761.8,0,27
"130",130,"APPM50228117025","Male","A","C",4,3380,"B001","P","Y","S133","E",0,30000,5,13.99,697.89,10,30
"131",131,"APPN70012683119","Female","A","B",3,2500,"B004","P","Y","S133","F",0,35000,4,16.75,1005.41,7,28
"132",132,"APPO90770468211","Male","A","B",4,3500,"B001","P","Y","S133","C",0,54000,5,29.5,1730.54,4,36
"133",133,"APPP10156766334","Male","A","B",4,2500,"B002","P","Y","S133","C",0,30000,3,18,1084.57,7,31
"134",134,"APPQ40631778427","Female","C","B",3,1100,"B001","P","N","S122","B",0,30000,5,18,761.8,0,25
"135",135,"APPR70506299542","Male","A","C",4,4800,"B012","G","Y","S133","C",0,85000,5,14.75,2011.01,7,51
"136",136,"APPS70665146644","Male","B","C",1,2966.1,"B002","P","Y","S133","B",250,20000,5,18,507.87,10,35
"137",137,"APPT70349004743","Female","C","C",4,3000,"B002","P","N","S133","B",0,30000,5,18,761.8,7,25
"138",138,"APPU30993402848","Male","B","A",4,25000,"B003","G","Y","S133","C",0,150000,5,18,3809.01,7,33
"139",139,"APPW20622431049","Female","C","A",4,700,"B007","G","N","S133","B",0,30000,5,18,761.8,0,37
"140",140,"APPY20361501233","Male","C","C",4,3840,"B002","P","Y","S133","B",0,30000,2,18,1497.72,7,37
"141",141,"APPZ10238963306","Male","B","B",4,2600,"B001","P","Y","S159","B",350,10000,3,14.85,345.92,10,27
"142",142,"APPA30874904437","Male","A","A",4,2500,"B001","P","Y","S133","B",250,10000,5,19.75,263.55,7,29
"143",143,"APPB80692747529","Female","A","A",4,8000,"B004","P","N","S133","B",4000,30000,5,18,761.8,0,51
"144",144,"APPC30041629643","Female","B","B",4,1000,"B004","P","N","S133","C",0,30000,5,18,761.8,0,27
"145",145,"APPD30315929734","Male","B","A",4,3000,"B004","P","Y","S133","C",0,58000,5,18,1472.82,7,33
"146",146,"APPE10332383835","Female","A","B",4,660,"B001","P","N","S122","B",200,30000,5,18,761.8,0,28
"147",147,"APPF50037929916","Male","A","C",2,3600,"B002","P","Y","S122","F",0,52000,4,14.25,1427.51,7,33
"148",148,"APPG10834503041","Male","A","C",1,3500,"B003","G","Y","S133","C",0,59000,5,13,1342.43,7,32
"149",149,"APPH40967627122","Male","A","B",4,3000,"B014","P","Y","S133","C",0,45000,5,17,1118.37,7,28
"150",150,"APPI70312298206","Female","A","B",4,1200,"B005","P","N","S143","C",0,30000,5,18,761.8,0,24
"151",151,"APPJ70743728327","Male","C","C",4,2500,"B033","G","Y","S143","B",370,17000,5,18,431.69,7,34
"152",152,"APPK30679331423","Male","A","A",4,6300,"B025","G","Y","S133","B",0,80000,5,18,2031.47,10,45
"153",153,"APPL60294817522","Female","A","C",4,1300,"B007","G","N","S159","C",0,30000,5,18,761.8,0,26
"154",154,"APPM80605571641","Female","A","C",4,2000,"B033","G","Y","S159","C",0,29000,5,32.5,983.26,4,41
"155",155,"APPO70732754849","Male","A","A",4,3000,"B003","G","Y","S133","C",0,45000,5,18,1142.7,4,31
"156",156,"APPR90083345128","Female","A","B",4,4000,"B001","P","N","S143","B",2000,30000,5,18,761.8,0,32
"157",157,"APPS40024724225","Female","A","A",4,1050,"B009","G","N","S133","F",0,30000,5,18,761.8,0,34
"158",158,"APPT10406402302","Male","A","A",1,5000,"B001","P","Y","S122","B",1500,81000,5,18,2056.87,10,27
"159",159,"APPU60142311444","Male","A","C",4,3250,"B008","G","Y","S133","E",0,97000,5,18,2463.16,10,35
"160",160,"APPX40155362702","Male","A","C",4,1848,"B002","P","Y","S133","C",0,43000,5,18,1091.92,2,26
"161",161,"APPY80690085843","Male","A","C",4,3000,"B004","P","Y","S133","E",0,42000,5,15.5,1010.23,10,31
"162",162,"APPZ20729429941","Male","A","A",4,1500,"B001","P","Y","S133","B",0,17000,2,20,865.23,2,26
"163",163,"APPA30531058029","Male","A","C",4,8300,"B002","P","Y","S133","B",2650,1e+05,5,13.99,2326.31,10,37
"164",164,"APPB80250096128","Male","A","B",4,1585.6,"B006","P","Y","S133","B",0,20000,4,20,608.61,2,28
"165",165,"APPC40216184236","Female","C","C",4,3700,"B002","P","N","S133","B",0,30000,5,18,761.8,7,24
"166",166,"APPE30598585445","Male","A","B",4,2000,"B024","G","Y","S133","C",0,29000,5,32.5,983.26,4,29
"167",167,"APPF10464165547","Female","A","B",4,1500,"B002","P","N","S156","B",0,30000,5,18,761.8,0,25
"168",168,"APPG20162638632","Female","A","B",4,6150,"B002","P","N","S133","B",3300,30000,5,18,761.8,0,43
"169",169,"APPH90167759721","Female","A","A",4,2400,"B003","G","Y","S133","E",0,30000,4,18,881.25,4,31
"170",170,"APPK10401968049","Female","A","C",4,2500,"B013","G","N","S133","B",500,30000,5,18,761.8,0,66
"171",171,"APPL80146029119","Female","A","A",4,1650,"B005","P","N","S159","B",0,30000,5,18,761.8,0,34
"172",172,"APPM80613619234","Female","C","A",4,2100,"B003","G","N","S133","B",1100,30000,5,18,761.8,0,37
"173",173,"APPN70433746315","Female","C","A",4,1100,"B026","P","N","S133","B",0,30000,5,18,761.8,0,30
"174",174,"APPQ50809898611","Male","A","A",1,4600,"B007","G","Y","S143","C",0,67000,4,18,1968.12,7,27
"175",175,"APPR30401199701","Male","A","A",4,10000,"B014","P","Y","S133","B",0,52000,1,18,4767.36,10,45
"176",176,"APPT30401057907","Female","A","C",4,711.2,"B007","G","N","S133","C",0,30000,5,18,761.8,0,31
"177",177,"APPU40338646029","Female","A","C",4,2200,"B003","G","N","S133","B",1000,30000,5,18,761.8,0,31
"178",178,"APPV90359067103","Male","A","A",1,2500,"B003","G","Y","S134","B",0,50000,5,13,1137.65,10,28
"179",179,"APPW10851598244","Female","A","B",4,2601.7,"B004","P","Y","S133","E",0,68000,5,18,1726.75,10,32
"180",180,"APPX40611544343","Female","A","C",2,1500,"B007","G","N","S122","B",0,30000,5,18,761.8,0,35
"181",181,"APPZ50667726527","Female","A","B",4,3845,"B001","P","N","S133","E",1971.5,30000,5,18,761.8,0,28
"182",182,"APPA60969495628","Male","A","A",4,2100,"B010","G","Y","S133","B",0,30000,5,20,794.82,4,29
"183",183,"APPB10846839717","Female","A","B",4,1500,"B003","G","N","S133","C",0,30000,5,18,761.8,0,31
"184",184,"APPD70004475949","Female","B","A",4,1400,"B010","G","N","S133","B",0,30000,5,18,761.8,0,41
"185",185,"APPE10769524014","Male","B","A",4,3000,"B003","G","Y","S159","B",0,10000,2,15.35,486.53,10,36
"186",186,"APPF20373584102","Male","B","A",4,2086,"B040","P","Y","S133","B",0,20000,5,20,529.88,4,26
"187",187,"APPG80309102235","Male","A","B",4,5000,"B004","P","Y","S133","B",0,30000,3,13.99,1025.18,10,28
"188",188,"APPH70805423317","Male","A","C",4,3000,"B005","P","Y","S133","B",1100,10000,1,18,916.8,10,31
"189",189,"APPI30449607434","Male","A","B",4,2500,"B003","G","Y","S133","E",0,50000,5,15.5,1202.66,7,28
"190",190,"APPK40305944614","Male","A","C",4,2100,"B002","P","Y","S122","B",212.4,22000,3,16.75,781.63,4,29
"191",191,"APPM80631303825","Male","A","C",4,2500,"B014","P","Y","S133","B",0,10000,1,18,916.8,10,41
"192",192,"APPN30539354908","Female","A","B",4,1707.6,"B002","P","N","S133","B",460,30000,5,18,761.8,0,28
"193",193,"APPO30398314007","Male","C","A",1,3800,"B004","P","Y","S133","E",0,50000,5,14.85,1185.56,10,56
"194",194,"APPP10295059142","Female","A","A",4,4500,"B002","P","N","S133","B",0,30000,5,18,761.8,10,34
"195",195,"APPQ40182527233","Male","A","C",4,2500,"B002","P","Y","S151","B",750,10000,3,16.75,355.28,10,37
"196",196,"APPR30592087313","Male","C","B",4,1610,"B044","P","Y","S133","B",0,10000,5,20,264.94,2,29
"197",197,"APPS10451308445","Male","B","A",4,3500,"B002","P","Y","S133","B",0,50000,5,18,1269.67,7,36
"198",198,"APPT20436718504","Female","B","B",4,1050,"B017","G","N","S133","B",200,30000,5,18,761.8,0,25
"199",199,"APPV10000594728","Male","A","C",4,2500,"B011","P","Y","S143","B",0,68000,5,18,1726.75,10,29
"200",200,"APPW70591476837","Male","A","C",4,5800,"B001","P","Y","S133","C",0,105000,5,14.75,2484.18,7,31
"201",201,"APPX90545539932","Male","A","B",4,1900,"B001","P","Y","S133","C",0,44000,5,18,1117.31,2,27
"202",202,"APPZ20555868104","Male","A","C",4,3200,"B003","G","Y","S133","B",666.6,30000,5,15.5,721.6,10,38
"203",203,"APPB50601165302","Female","A","C",4,10000,"B001","P","N","S122","B",0,30000,5,18,761.8,10,31
"204",204,"APPC20734091446","Male","A","B",4,3000,"B001","P","Y","S133","F",0,45000,5,16.75,1112.33,4,35
"205",205,"APPD30922661508","Female","B","A",4,1100,"B003","G","N","S133","B",0,30000,5,18,761.8,0,33
"206",206,"APPG30388623817","Male","A","C",4,4000,"B001","P","Y","S133","B",253.8,30000,3,17.5,1077.06,10,33
"207",207,"APPI50436511029","Male","A","C",4,2000,"B001","P","Y","S133","C",0,31000,5,18,787.2,4,28
"208",208,"APPK40504961223","Male","C","A",4,2900,"B003","G","Y","S133","B",375,20000,5,18,507.87,7,50
"209",209,"APPL10249834346","Male","B","C",4,1200,"B001","P","Y","S133","B",0,27000,5,20,715.33,2,37
"210",210,"APPM10566295434","Male","C","A",4,2100,"B004","P","Y","S151","B",700,21000,5,18,533.26,4,41
"211",211,"APPN20971698507","Male","A","A",4,2500,"B001","P","Y","S122","B",0,50000,4,18,1468.75,7,27
"212",212,"APPQ40557318821","Female","A","A",4,2400,"B006","P","N","S133","B",0,30000,5,18,761.8,0,29
"213",213,"APPR10411907921","Male","A","B",2,1850,"B005","P","Y","S133","E",0,10000,2,18,499.24,2,32
"214",214,"APPS60110651012","Female","B","A",4,4000,"B001","P","Y","S133","B",400,20000,4,15.5,561.7,7,56
"215",215,"APPT90980498131","Male","A","A",4,4900,"B013","G","Y","S133","C",0,81000,5,14.85,1920.61,7,31
"216",216,"APPU30110017218","Male","A","A",1,3650,"B003","G","Y","S133","B",0,50000,5,18,1269.67,7,34
"217",217,"APPW20800678439","Male","A","C",2,2030,"B021","P","Y","S133","C",0,32000,5,18,812.59,4,27
"218",218,"APPY20781789607","Female","A","A",4,950,"B001","P","N","S133","B",200,30000,5,18,761.8,0,27
"219",219,"APPA50891789808","Male","A","A",3,2360,"B005","P","Y","S133","B",0,37000,5,15.75,894.86,4,27
"220",220,"APPB30105755939","Male","C","B",4,2050,"B034","G","Y","S133","B",0,20000,3,20,743.27,4,32
"221",221,"APPC10078523014","Female","A","B",4,2580,"B010","G","Y","S133","C",0,39000,5,19,1011.68,4,31
"222",222,"APPD10297832113","Male","A","C",3,2000,"B005","P","Y","S133","B",0,16000,2,16.75,789.16,4,30
"223",223,"APPF10931767336","Female","A","A",4,1750,"B002","P","N","S122","B",900,30000,5,18,761.8,0,33
"224",224,"APPG80133423412","Male","C","A",4,4103.6,"B004","P","Y","S133","B",0,20000,5,18,507.87,7,35
"225",225,"APPH30423329507","Female","A","A",4,6000,"B023","G","Y","S151","B",0,150000,5,18,3809.01,10,60
"226",226,"APPI70671544622","Male","C","A",4,2647.6,"B001","P","Y","S133","B",800,30000,5,18,761.8,7,53
"227",227,"APPJ70709397705","Female","A","A",4,1600,"B008","G","N","S133","C",0,30000,5,18,761.8,0,29
"228",228,"APPK30507806814","Male","A","A",4,2600,"B001","P","Y","S122","F",0,39000,5,18,990.34,4,39
"229",229,"APPL20563609928","Female","A","A",4,1600,"B008","G","N","S133","C",0,30000,5,18,761.8,0,29
"230",230,"APPN60526055126","Female","A","A",4,1000,"B002","P","N","S133","C",0,30000,5,18,761.8,0,21
"231",231,"APPO60496324234","Female","A","A",4,1500,"B050","P","N","S151","B",400,30000,5,18,761.8,0,33
"232",232,"APPP90372528312","Male","A","A",4,4500,"B002","P","Y","S133","E",704.9,10000,4,18,293.75,10,29
"233",233,"APPQ50563508447","Female","A","C",4,1600,"B002","P","N","S133","E",0,30000,5,18,761.8,0,24
"234",234,"APPR60834219523","Male","A","A",4,4500,"B001","P","Y","S122","B",700,20000,5,14.85,474.23,10,31
"235",235,"APPS90066401613","Male","A","B",4,2500,"B001","P","Y","S134","B",0,20000,5,19,518.81,7,32
"236",236,"APPT60413282714","Male","A","A",1,10000,"B001","P","Y","S122","B",0,120000,5,16,2918.17,10,36
"237",237,"APPU80357653811","Male","A","A",4,2540,"B025","G","Y","S133","B",450,30000,4,18,881.25,7,40
